876000, 70061022, 70061.023438, 875981, 43798, 0.000625, 566
877000, 65752072, 65752.070312, 876969, 41079, 0.000625, 566
878000, 58814608, 58814.609375, 877995, 36793, 0.000626, 587
879000, 68538402, 68538.398438, 878987, 42804, 0.000625, 566
880000, 65985310, 65985.312500, 879977, 41213, 0.000625, 562
881000, 70459330, 70459.328125, 880991, 44000, 0.000624, 563
882000, 60843784, 60843.785156, 881985, 38013, 0.000625, 564
883000, 63559456, 63559.457031, 882977, 39705, 0.000625, 553
884000, 64511280, 64511.281250, 883989, 40323, 0.000625, 565
885000, 61052824, 61052.824219, 884997, 38131, 0.000625, 563
886000, 68207500, 68207.500000, 885989, 42541, 0.000624, 555
887000, 67395180, 67395.179688, 886997, 42113, 0.000625, 567
888000, 63034550, 63034.550781, 887987, 39353, 0.000624, 557
889000, 68434468, 68434.468750, 888995, 42750, 0.000625, 573
890000, 60508228, 60508.226562, 889995, 37872, 0.000626, 568
891000, 60576958, 60576.957031, 890997, 37859, 0.000625, 559
892000, 71343242, 71343.242188, 891995, 44533, 0.000624, 574
893000, 61604806, 61604.804688, 892997, 38491, 0.000625, 571
894000, 64347302, 64347.300781, 893997, 40225, 0.000625, 560
895000, 66210096, 66210.093750, 894995, 41398, 0.000625, 571
896000, 71658328, 71658.328125, 895985, 44802, 0.000625, 622
897000, 57401410, 57401.410156, 896981, 35897, 0.000625, 566
898000, 67329838, 67329.835938, 897981, 42040, 0.000624, 574
899000, 68307174, 68307.171875, 898985, 42677, 0.000625, 586
900000, 54894832, 54894.832031, 899979, 34375, 0.000626, 581
901000, 66656892, 66656.890625, 900995, 41630, 0.000625, 579
902000, 65828976, 65828.976562, 901995, 41166, 0.000625, 593
903000, 63197764, 63197.765625, 902985, 39521, 0.000625, 581
904000, 56942820, 56942.820312, 903977, 35567, 0.000625, 566
905000, 73283712, 73283.710938, 904997, 45749, 0.000624, 578
906000, 63407388, 63407.386719, 905997, 39639, 0.000625, 582
907000, 72538250, 72538.250000, 906971, 45258, 0.000624, 568
908000, 72618572, 72618.570312, 907997, 45296, 0.000624, 578
909000, 71792524, 71792.523438, 908991, 44882, 0.000625, 585
910000, 74599188, 74599.187500, 909975, 46568, 0.000624, 585
911000, 56472486, 56472.484375, 910979, 35287, 0.000625, 571
912000, 73849102, 73849.101562, 911967, 46057, 0.000624, 582
913000, 64809236, 64809.234375, 912989, 40475, 0.000625, 573
914000, 49354202, 49354.203125, 913997, 30919, 0.000626, 585
915000, 66780478, 66780.476562, 914979, 41717, 0.000625, 582
916000, 64109592, 64109.593750, 915989, 40038, 0.000625, 574
917000, 66006472, 66006.468750, 916997, 41244, 0.000625, 585
918000, 72502242, 72502.242188, 917991, 45239, 0.000624, 581
919000, 68907422, 68907.421875, 918987, 42987, 0.000624, 575
920000, 65305700, 65305.699219, 919977, 40802, 0.000625, 587
921000, 66294396, 66294.398438, 920997, 41405, 0.000625, 577
922000, 66371462, 66371.460938, 921987, 41476, 0.000625, 591
923000, 66435686, 66435.687500, 922991, 41514, 0.000625, 594
924000, 74821378, 74821.375000, 923985, 46671, 0.000624, 585
925000, 70282338, 70282.335938, 924995, 43867, 0.000624, 590
926000, 74057874, 74057.875000, 925995, 46279, 0.000625, 633
927000, 68581808, 68581.804688, 926981, 42847, 0.000625, 581
928000, 58454682, 58454.683594, 927971, 36566, 0.000626, 597
929000, 65015702, 65015.703125, 928977, 40649, 0.000625, 592
930000, 74377494, 74377.492188, 929981, 46377, 0.000624, 582
931000, 64227558, 64227.558594, 930989, 40105, 0.000624, 600
932000, 64296560, 64296.558594, 931997, 40243, 0.000626, 612
933000, 70891278, 70891.281250, 932997, 44197, 0.000623, 585
934000, 63499946, 63499.945312, 933977, 39704, 0.000625, 595
935000, 75713922, 75713.921875, 934979, 47238, 0.000624, 598
936000, 63636988, 63636.988281, 935997, 39763, 0.000625, 586
937000, 66516692, 66516.695312, 936965, 41577, 0.000625, 604
938000, 66586292, 66586.289062, 937989, 41559, 0.000624, 599
939000, 67594424, 67594.421875, 938987, 42222, 0.000625, 598
940000, 63906372, 63906.371094, 939995, 39966, 0.000625, 604
941000, 69617562, 69617.562500, 940991, 43451, 0.000624, 605
942000, 74399958, 74399.960938, 941997, 46412, 0.000624, 595
943000, 67879176, 67879.179688, 942981, 42452, 0.000625, 607
944000, 71722944, 71722.945312, 943965, 44771, 0.000624, 603
945000, 68970484, 68970.484375, 944985, 43063, 0.000624, 592
946000, 62430472, 62430.472656, 945981, 39028, 0.000625, 608
947000, 68170804, 68170.804688, 946995, 42606, 0.000625, 609
948000, 62558988, 62558.988281, 947985, 39080, 0.000625, 604
949000, 63571492, 63571.492188, 948987, 39740, 0.000625, 609
950000, 71232562, 71232.562500, 949995, 44533, 0.000625, 632
951000, 72259654, 72259.656250, 950991, 45125, 0.000624, 607
952000, 66624874, 66624.875000, 951995, 41598, 0.000624, 612
953000, 74313448, 74313.445312, 952995, 46364, 0.000624, 602
954000, 62003090, 62003.089844, 953985, 38719, 0.000624, 608
955000, 69700906, 69700.906250, 954989, 43530, 0.000625, 610
956000, 72640200, 72640.203125, 955991, 45320, 0.000624, 608
957000, 55498980, 55498.980469, 956997, 34684, 0.000625, 617
958000, 66091792, 66091.789062, 957989, 41324, 0.000625, 610
959000, 73825574, 73825.570312, 958971, 46107, 0.000625, 611
960000, 66230400, 66230.398438, 959967, 41464, 0.000626, 623
961000, 65334754, 65334.753906, 960989, 40841, 0.000625, 616
962000, 84630806, 84630.804688, 961991, 52786, 0.000624, 609
963000, 68361764, 68361.765625, 962991, 42675, 0.000624, 613
964000, 71321170, 71321.171875, 963977, 44518, 0.000624, 619
965000, 71395516, 71395.515625, 964979, 44579, 0.000624, 617
966000, 67604722, 67604.718750, 965987, 42222, 0.000625, 620
967000, 70578400, 70578.398438, 966995, 44094, 0.000625, 621
968000, 63880820, 63880.820312, 967997, 39915, 0.000625, 606
969000, 72657790, 72657.789062, 968969, 45353, 0.000624, 623
970000, 70796692, 70796.695312, 969987, 44237, 0.000625, 622
971000, 73777244, 73777.242188, 970997, 46086, 0.000625, 618
972000, 75796754, 75796.757812, 971987, 47308, 0.000624, 620
973000, 71982108, 71982.109375, 972989, 44974, 0.000625, 620
974000, 61352714, 61352.714844, 973955, 38369, 0.000625, 627
975000, 82855594, 82855.593750, 974997, 51664, 0.000624, 614
976000, 68304450, 68304.453125, 975989, 42617, 0.000624, 611
977000, 64471690, 64471.691406, 976989, 40274, 0.000625, 625
978000, 58669728, 58669.726562, 977969, 36635, 0.000624, 612
979000, 78295482, 78295.484375, 978995, 48887, 0.000624, 629
980000, 63689170, 63689.171875, 979985, 39811, 0.000625, 625
981000, 65715240, 65715.242188, 980997, 41034, 0.000624, 614
982000, 73631596, 73631.593750, 981981, 45912, 0.000624, 631
983000, 68798460, 68798.460938, 982979, 42976, 0.000625, 626
984000, 68867958, 68867.960938, 983991, 42986, 0.000624, 616
985000, 68934674, 68934.671875, 984957, 43082, 0.000625, 639
986000, 74919366, 74919.367188, 985995, 46746, 0.000624, 628
987000, 74997924, 74997.921875, 986987, 46804, 0.000624, 623
988000, 62234116, 62234.117188, 987995, 39001, 0.000627, 629
989000, 70203896, 70203.898438, 988977, 43956, 0.000626, 629
990000, 71268622, 71268.625000, 989997, 44487, 0.000624, 626
991000, 70348662, 70348.664062, 990987, 43935, 0.000625, 635
992000, 78352690, 78352.687500, 991997, 48888, 0.000624, 637
993000, 64534360, 64534.359375, 992981, 40299, 0.000624, 622
994000, 67578926, 67578.929688, 993995, 42229, 0.000625, 634
995000, 77591026, 77591.023438, 994995, 48437, 0.000624, 635
996000, 68716546, 68716.546875, 995987, 42915, 0.000625, 634
997000, 68782078, 68782.078125, 996977, 42931, 0.000624, 624
998000, 82807658, 82807.656250, 997989, 51642, 0.000624, 647
999000, 73913388, 73913.390625, 998987, 46154, 0.000624, 641
1000000, 37566404991, 37566.441406, 999981, 23612500, 0.000629, 647
