876000, 70061022, 70061.023438, 875981, 44699, 0.000638, 570
877000, 65752072, 65752.070312, 876969, 42012, 0.000639, 562
878000, 58814608, 58814.609375, 877995, 37554, 0.000639, 569
879000, 68538402, 68538.398438, 878987, 43722, 0.000638, 567
880000, 65985310, 65985.312500, 879977, 42067, 0.000638, 576
881000, 70459330, 70459.328125, 880991, 44970, 0.000638, 577
882000, 60843784, 60843.785156, 881985, 38910, 0.000640, 577
883000, 63559456, 63559.457031, 882977, 40583, 0.000639, 577
884000, 64511280, 64511.281250, 883989, 41194, 0.000639, 573
885000, 61052824, 61052.824219, 884997, 38944, 0.000638, 576
886000, 68207500, 68207.500000, 885989, 43559, 0.000639, 571
887000, 67395180, 67395.179688, 886997, 42988, 0.000638, 570
888000, 63034550, 63034.550781, 887987, 39450, 0.000626, 571
889000, 68434468, 68434.468750, 888995, 42755, 0.000625, 566
890000, 60508228, 60508.226562, 889995, 37790, 0.000625, 570
891000, 60576958, 60576.957031, 890997, 37849, 0.000625, 558
892000, 71343242, 71343.242188, 891995, 44548, 0.000624, 574
893000, 61604806, 61604.804688, 892997, 38507, 0.000625, 560
894000, 64347302, 64347.300781, 893997, 40208, 0.000625, 575
895000, 66210096, 66210.093750, 894995, 41339, 0.000624, 576
896000, 71658328, 71658.328125, 895985, 44728, 0.000624, 562
897000, 57401410, 57401.410156, 896981, 35895, 0.000625, 574
898000, 67329838, 67329.835938, 897981, 42063, 0.000625, 578
899000, 68307174, 68307.171875, 898985, 42642, 0.000624, 573
900000, 54894832, 54894.832031, 899979, 34345, 0.000626, 575
901000, 66656892, 66656.890625, 900995, 41609, 0.000624, 565
902000, 65828976, 65828.976562, 901995, 41121, 0.000625, 580
903000, 63197764, 63197.765625, 902985, 39512, 0.000625, 582
904000, 56942820, 56942.820312, 903977, 35588, 0.000625, 567
905000, 73283712, 73283.710938, 904997, 45766, 0.000625, 583
906000, 63407388, 63407.386719, 905997, 39711, 0.000626, 585
907000, 72538250, 72538.250000, 906971, 45236, 0.000624, 568
908000, 72618572, 72618.570312, 907997, 45343, 0.000624, 579
909000, 71792524, 71792.523438, 908991, 44834, 0.000624, 581
910000, 74599188, 74599.187500, 909975, 46520, 0.000624, 571
911000, 56472486, 56472.484375, 910979, 35320, 0.000625, 584
912000, 73849102, 73849.101562, 911967, 46119, 0.000625, 586
913000, 64809236, 64809.234375, 912989, 40454, 0.000624, 572
914000, 49354202, 49354.203125, 913997, 30917, 0.000626, 583
915000, 66780478, 66780.476562, 914979, 41720, 0.000625, 578
916000, 64109592, 64109.593750, 915989, 40015, 0.000624, 588
917000, 66006472, 66006.468750, 916997, 41245, 0.000625, 590
918000, 72502242, 72502.242188, 917991, 45247, 0.000624, 575
919000, 68907422, 68907.421875, 918987, 43052, 0.000625, 588
920000, 65305700, 65305.699219, 919977, 40821, 0.000625, 593
921000, 66294396, 66294.398438, 920997, 41425, 0.000625, 605
922000, 66371462, 66371.460938, 921987, 41469, 0.000625, 593
923000, 66435686, 66435.687500, 922991, 41615, 0.000626, 598
924000, 74821378, 74821.375000, 923985, 46768, 0.000625, 588
925000, 70282338, 70282.335938, 924995, 43926, 0.000625, 591
926000, 74057874, 74057.875000, 925995, 46228, 0.000624, 595
927000, 68581808, 68581.804688, 926981, 42787, 0.000624, 581
928000, 58454682, 58454.683594, 927971, 36548, 0.000625, 593
929000, 65015702, 65015.703125, 928977, 40617, 0.000625, 593
930000, 74377494, 74377.492188, 929981, 46445, 0.000624, 599
931000, 64227558, 64227.558594, 930989, 40142, 0.000625, 600
932000, 64296560, 64296.558594, 931997, 40131, 0.000624, 585
933000, 70891278, 70891.281250, 932997, 44292, 0.000625, 600
934000, 63499946, 63499.945312, 933977, 39686, 0.000625, 596
935000, 75713922, 75713.921875, 934979, 47236, 0.000624, 595
936000, 63636988, 63636.988281, 935997, 39758, 0.000625, 594
937000, 66516692, 66516.695312, 936965, 41559, 0.000625, 602
938000, 66586292, 66586.289062, 937989, 41592, 0.000625, 598
939000, 67594424, 67594.421875, 938987, 42207, 0.000624, 599
940000, 63906372, 63906.371094, 939995, 39956, 0.000625, 605
941000, 69617562, 69617.562500, 940991, 43486, 0.000625, 590
942000, 74399958, 74399.960938, 941997, 46446, 0.000624, 605
943000, 67879176, 67879.179688, 942981, 42397, 0.000625, 606
944000, 71722944, 71722.945312, 943965, 44730, 0.000624, 592
945000, 68970484, 68970.484375, 944985, 43071, 0.000624, 607
946000, 62430472, 62430.472656, 945981, 39023, 0.000625, 608
947000, 68170804, 68170.804688, 946995, 42583, 0.000625, 601
948000, 62558988, 62558.988281, 947985, 39091, 0.000625, 605
949000, 63571492, 63571.492188, 948987, 39719, 0.000625, 611
950000, 71232562, 71232.562500, 949995, 44458, 0.000624, 595
951000, 72259654, 72259.656250, 950991, 45101, 0.000624, 607
952000, 66624874, 66624.875000, 951995, 41652, 0.000625, 612
953000, 74313448, 74313.445312, 952995, 46451, 0.000625, 636
954000, 62003090, 62003.089844, 953985, 38731, 0.000625, 608
955000, 69700906, 69700.906250, 954989, 43525, 0.000624, 609
956000, 72640200, 72640.203125, 955991, 45331, 0.000624, 599
957000, 55498980, 55498.980469, 956997, 34729, 0.000626, 615
958000, 66091792, 66091.789062, 957989, 41246, 0.000624, 600
959000, 73825574, 73825.570312, 958971, 46125, 0.000625, 616
960000, 66230400, 66230.398438, 959967, 41400, 0.000625, 612
961000, 65334754, 65334.753906, 960989, 40781, 0.000624, 606
962000, 84630806, 84630.804688, 961991, 52756, 0.000623, 605
963000, 68361764, 68361.765625, 962991, 42679, 0.000624, 618
964000, 71321170, 71321.171875, 963977, 44513, 0.000624, 619
965000, 71395516, 71395.515625, 964979, 44569, 0.000624, 605
966000, 67604722, 67604.718750, 965987, 42222, 0.000625, 618
967000, 70578400, 70578.398438, 966995, 44075, 0.000624, 616
968000, 63880820, 63880.820312, 967997, 39930, 0.000625, 607
969000, 72657790, 72657.789062, 968969, 45341, 0.000624, 622
970000, 70796692, 70796.695312, 969987, 44194, 0.000624, 619
971000, 73777244, 73777.242188, 970997, 46053, 0.000624, 621
972000, 75796754, 75796.757812, 971987, 47315, 0.000624, 624
973000, 71982108, 71982.109375, 972989, 44922, 0.000624, 620
974000, 61352714, 61352.714844, 973955, 38340, 0.000625, 614
975000, 82855594, 82855.593750, 974997, 51721, 0.000624, 626
976000, 68304450, 68304.453125, 975989, 42708, 0.000625, 628
977000, 64471690, 64471.691406, 976989, 40285, 0.000625, 622
978000, 58669728, 58669.726562, 977969, 36652, 0.000625, 612
979000, 78295482, 78295.484375, 978995, 48860, 0.000624, 630
980000, 63689170, 63689.171875, 979985, 39771, 0.000624, 613
981000, 65715240, 65715.242188, 980997, 41060, 0.000625, 629
982000, 73631596, 73631.593750, 981981, 45975, 0.000624, 630
983000, 68798460, 68798.460938, 982979, 42973, 0.000625, 615
984000, 68867958, 68867.960938, 983991, 43015, 0.000625, 631
985000, 68934674, 68934.671875, 984957, 43086, 0.000625, 634
986000, 74919366, 74919.367188, 985995, 46756, 0.000624, 634
987000, 74997924, 74997.921875, 986987, 46765, 0.000624, 618
988000, 62234116, 62234.117188, 987995, 38889, 0.000625, 634
989000, 70203896, 70203.898438, 988977, 43835, 0.000624, 635
990000, 71268622, 71268.625000, 989997, 44538, 0.000625, 643
991000, 70348662, 70348.664062, 990987, 43941, 0.000625, 634
992000, 78352690, 78352.687500, 991997, 48949, 0.000625, 637
993000, 64534360, 64534.359375, 992981, 40315, 0.000625, 628
994000, 67578926, 67578.929688, 993995, 42235, 0.000625, 637
995000, 77591026, 77591.023438, 994995, 48408, 0.000624, 638
996000, 68716546, 68716.546875, 995987, 42890, 0.000624, 623
997000, 68782078, 68782.078125, 996977, 42955, 0.000625, 635
998000, 82807658, 82807.656250, 997989, 51651, 0.000624, 640
999000, 73913388, 73913.390625, 998987, 46206, 0.000625, 657
1000000, 37566404991, 37566.441406, 999981, 23862917, 0.000635, 657
