656000, 47869296, 4.7869296e+04, 655985, 29774000, 6.219853327276842e-01, 413000
657000, 46633500, 4.66335e+04, 656991, 29019000, 6.222779761330374e-01, 432000
658000, 46042460, 4.604246e+04, 657981, 28633000, 6.218824971558861e-01, 416000
659000, 52037924, 5.2037924e+04, 658995, 32392000, 6.22469105416273e-01, 431000
660000, 48165900, 4.81659e+04, 659997, 29960000, 6.220168210289853e-01, 415000
661000, 54838044, 5.4838044e+04, 660981, 34189000, 6.234540385867884e-01, 458000
662000, 46323260, 4.632326e+04, 661991, 28810000, 6.219337758180231e-01, 416000
663000, 49044378, 4.9044378e+04, 662997, 30523000, 6.223547171910305e-01, 432000
664000, 51109544, 5.1109544e+04, 663995, 31786000, 6.219190685794418e-01, 417000
665000, 51186096, 5.1186096e+04, 664995, 31869000, 6.226104839095367e-01, 438000
666000, 51258854, 5.1258854e+04, 665991, 31889000, 6.221169127191177e-01, 419000
667000, 48672376, 4.8672376e+04, 666987, 30312000, 6.227762540295958e-01, 434000
668000, 49415314, 4.9415314e+04, 667997, 30740000, 6.22074363425071e-01, 438000
669000, 44144910, 4.414491e+04, 668997, 27475000, 6.223820594492094e-01, 440000
670000, 49562472, 4.9562472e+04, 669987, 30846000, 6.223660514753986e-01, 433000
671000, 50306270, 5.030627e+04, 670989, 31277000, 6.217316449818283e-01, 422000
672000, 51054102, 5.1054102e+04, 671997, 31778000, 6.224377426127288e-01, 437000
673000, 51127950, 5.112795e+04, 672981, 31805000, 6.220667951678094e-01, 423000
674000, 51876042, 5.1876042e+04, 673989, 32292000, 6.224838818659295e-01, 439000
675000, 49260410, 4.926041e+04, 674985, 30656000, 6.22325311543286e-01, 443000
676000, 50682498, 5.0682498e+04, 675977, 31554000, 6.225817835577087e-01, 444000
677000, 50079214, 5.0079214e+04, 676991, 31259000, 6.241911065137724e-01, 439000
678000, 42699246, 4.2699246e+04, 677981, 26576000, 6.22399749166531e-01, 445000
679000, 55656390, 5.565639e+04, 678987, 34628000, 6.221747404026743e-01, 430000
680000, 56419826, 5.6419826e+04, 679997, 35120000, 6.224762196182597e-01, 446000
681000, 51055856, 5.1055856e+04, 680991, 31758000, 6.220246312195804e-01, 429000
682000, 53176292, 5.3176292e+04, 681995, 33103000, 6.225142587978868e-01, 448000
683000, 45062710, 4.506271e+04, 682965, 28033000, 6.220886404745742e-01, 436000
684000, 53332596, 5.3332596e+04, 683981, 33192000, 6.223586041077018e-01, 443000
685000, 49303530, 4.930353e+04, 684987, 30663000, 6.21923014437303e-01, 431000
686000, 50744868, 5.0744868e+04, 685989, 31574000, 6.222107031591845e-01, 450000
687000, 50818342, 5.0818342e+04, 686991, 31616000, 6.221375738704737e-01, 442000
688000, 56387752, 5.6387752e+04, 687975, 35091000, 6.22315995147315e-01, 445000
689000, 50966762, 5.0966762e+04, 688997, 31703000, 6.22032845641636e-01, 433000
690000, 54491660, 5.449166e+04, 689985, 33939000, 6.228292549722287e-01, 452000
691000, 41450034, 4.1450034e+04, 690995, 25782000, 6.220019023386084e-01, 435000
692000, 54649698, 5.4649698e+04, 691995, 34006000, 6.222541248077894e-01, 455000
693000, 53339256, 5.3339256e+04, 692981, 33241000, 6.231995436906731e-01, 451000
694000, 50645498, 5.0645498e+04, 693987, 31528000, 6.225232497467001e-01, 455000
695000, 52800726, 5.2800726e+04, 694997, 32830000, 6.217717536686901e-01, 437000
696000, 53573348, 5.3573348e+04, 695997, 33354000, 6.225856931696708e-01, 456000
697000, 50863008, 5.0863008e+04, 696989, 31625000, 6.217681817009328e-01, 440000
698000, 55117262, 5.5117262e+04, 697997, 34301000, 6.223277201251397e-01, 457000
699000, 43329690, 4.332969e+04, 698981, 26953000, 6.220446072889051e-01, 439000
700000, 50381554, 5.0381554e+04, 699965, 31381000, 6.228668532137774e-01, 459000
701000, 52554792, 5.2554792e+04, 700991, 32687000, 6.219604103846516e-01, 441000
702000, 49824324, 4.9824324e+04, 701967, 31029000, 6.227681082035352e-01, 460000
703000, 56918026, 5.6918026e+04, 702989, 35393000, 6.218240948834031e-01, 444000
704000, 49970870, 4.997087e+04, 703989, 31094000, 6.22242518491273e-01, 456000
705000, 61306884, 6.1306884e+04, 704997, 38138000, 6.220834841320593e-01, 450000
706000, 47994930, 4.799493e+04, 705987, 29892000, 6.228157849172818e-01, 463000
707000, 57949594, 5.7949594e+04, 706997, 36031000, 6.217644941567666e-01, 444000
708000, 52375498, 5.2375498e+04, 707981, 32584000, 6.22122962916744e-01, 459000
709000, 54569788, 5.4569788e+04, 708995, 33933000, 6.218275944190951e-01, 451000
710000, 54654460, 5.465446e+04, 709989, 34015000, 6.223645792127486e-01, 464000
711000, 55441844, 5.5441844e+04, 710987, 34490000, 6.220933055545556e-01, 456000
712000, 54094520, 5.409452e+04, 711981, 33663000, 6.222996340479591e-01, 463000
713000, 51324320, 5.132432e+04, 712979, 31926000, 6.22044286217528e-01, 450000
714000, 52103742, 5.2103742e+04, 713985, 32426000, 6.223353401373743e-01, 465000
715000, 47181954, 4.7181954e+04, 714989, 29382000, 6.227380917712734e-01, 457000
716000, 59406912, 5.9406912e+04, 715997, 36961000, 6.221666596641146e-01, 464000
717000, 49463350, 4.946335e+04, 716985, 30769000, 6.220565327661794e-01, 451000
718000, 46656996, 4.6656996e+04, 717987, 29077000, 6.232077178736496e-01, 477000
719000, 48161962, 4.8161962e+04, 718997, 29942000, 6.216939417875044e-01, 454000
720000, 53260516, 5.3260516e+04, 719987, 33153000, 6.224686219712929e-01, 463000
721000, 56218686, 5.6218686e+04, 720995, 34970000, 6.220351717220854e-01, 453000
722000, 55567850, 5.556785e+04, 721995, 34591000, 6.225002406967338e-01, 467000
723000, 52762040, 5.276204e+04, 722981, 32809000, 6.218296335774735e-01, 454000
724000, 62235000, 6.2235e+04, 723995, 38784000, 6.231863099542059e-01, 480000
725000, 54360736, 5.4360736e+04, 724991, 33806000, 6.218826764965066e-01, 456000
726000, 50078714, 5.0078714e+04, 725997, 31170000, 6.224201364276247e-01, 470000
727000, 55235780, 5.523578e+04, 726989, 34353000, 6.219338262264061e-01, 457000
728000, 54579402, 5.4579402e+04, 727995, 33962000, 6.222493973092633e-01, 475000
729000, 55390166, 5.5390166e+04, 728991, 34483000, 6.225473308745816e-01, 476000
730000, 54732590, 5.473259e+04, 729989, 34068000, 6.224445070112706e-01, 473000
731000, 50430172, 5.0430172e+04, 730997, 31385000, 6.223456862292677e-01, 472000
732000, 55612936, 5.5612936e+04, 731997, 34606000, 6.222652945350701e-01, 472000
733000, 52028742, 5.2028742e+04, 732995, 32392000, 6.225789583765066e-01, 480000
734000, 55033386, 5.5033386e+04, 733989, 34229000, 6.219679087163563e-01, 461000
735000, 54371250, 5.437125e+04, 734969, 33831000, 6.222222222222222e-01, 475000
736000, 58121150, 5.812115e+04, 735995, 36188000, 6.226304882129827e-01, 481000
737000, 50841064, 5.0841064e+04, 736991, 31648000, 6.22488939255874e-01, 481000
738000, 57540726, 5.7540726e+04, 737997, 35782000, 6.218552056503424e-01, 463000
739000, 51714656, 5.1714656e+04, 738987, 32186000, 6.223767591144762e-01, 481000
740000, 59916676, 5.9916676e+04, 739967, 37260000, 6.218636027138755e-01, 465000
741000, 49633306, 4.9633306e+04, 740987, 30891000, 6.223844931868935e-01, 484000
742000, 54886714, 5.4886714e+04, 741989, 34152000, 6.222270839533225e-01, 473000
743000, 54221738, 5.4221738e+04, 742997, 33737000, 6.222043269804446e-01, 480000
744000, 49834954, 4.9834954e+04, 743987, 30992000, 6.218928184422524e-01, 470000
745000, 47670018, 4.7670018e+04, 744975, 29661000, 6.222149947583405e-01, 484000
746000, 49970460, 4.997046e+04, 745997, 31079000, 6.219474465514225e-01, 469000
747000, 56753886, 5.6753886e+04, 746987, 35319000, 6.223186197329289e-01, 485000
748000, 53094006, 5.3094006e+04, 747989, 33030000, 6.221041222619367e-01, 480000
749000, 56907408, 5.6907408e+04, 748985, 35415000, 6.223267100831582e-01, 489000
750000, 53982704, 5.3982704e+04, 749991, 33568000, 6.218287990909088e-01, 473000
751000, 51057098, 5.1057098e+04, 750981, 31764000, 6.221270155228955e-01, 485000
752000, 63895578, 6.3895578e+04, 751995, 39739000, 6.219366229068309e-01, 473000
753000, 54948672, 5.4948672e+04, 752991, 34232000, 6.229813888859771e-01, 512000
754000, 53522662, 5.3522662e+04, 753981, 33298000, 6.221289964987168e-01, 482000
755000, 62639822, 6.2639822e+04, 754991, 39133000, 6.247303831738219e-01, 499000
756000, 52904222, 5.2904222e+04, 755975, 33043000, 6.245815315080147e-01, 488000
757000, 49949072, 4.9949072e+04, 756969, 31092000, 6.224740271450889e-01, 479000
758000, 51532774, 5.1532774e+04, 757995, 32067000, 6.222641924923351e-01, 495000
759000, 59941060, 5.994106e+04, 758985, 37300000, 6.222779510405722e-01, 485000
760000, 58500902, 5.8500902e+04, 759971, 36418000, 6.225203160115378e-01, 496000
761000, 58577720, 5.857772e+04, 760995, 36443000, 6.221307350303152e-01, 490000
762000, 60936506, 6.0936506e+04, 761991, 37903000, 6.220080947863995e-01, 479000
763000, 51871288, 5.1871288e+04, 762987, 32261000, 6.219432993451021e-01, 480000
764000, 60333850, 6.033385e+04, 763997, 37530000, 6.220388720428085e-01, 503000
765000, 55066138, 5.5066138e+04, 764997, 34265000, 6.222517366298687e-01, 490000
766000, 62786204, 6.2786204e+04, 765989, 39091000, 6.226049276685051e-01, 501000
767000, 59806752, 5.9806752e+04, 766997, 37205000, 6.220869509850661e-01, 500000
768000, 52209308, 5.2209308e+04, 767955, 32475000, 6.220155225960857e-01, 482000
769000, 59190002, 5.9190002e+04, 768981, 36827000, 6.22182780125603e-01, 501000
770000, 56962318, 5.6962318e+04, 769997, 35425000, 6.219023600830289e-01, 483000
771000, 59345690, 5.934569e+04, 770991, 36947000, 6.225725912024951e-01, 500000
772000, 57881774, 5.7881774e+04, 771995, 35994000, 6.21853780777348e-01, 485000
773000, 54097116, 5.4097116e+04, 772989, 33665000, 6.223067418233534e-01, 504000
774000, 58804136, 5.8804136e+04, 773997, 36572000, 6.219290425421776e-01, 489000
775000, 55782502, 5.5782502e+04, 774995, 34744000, 6.228476449478727e-01, 501000
776000, 51980342, 5.1980342e+04, 775985, 32344000, 6.222352288486289e-01, 498000
777000, 54373640, 5.437364e+04, 776985, 33832000, 6.222132636328928e-01, 506000
778000, 59109466, 5.9109466e+04, 777987, 36778000, 6.222015269094124e-01, 507000
779000, 63074690, 6.307469e+04, 778991, 39215000, 6.217232300309363e-01, 489000
780000, 55369654, 5.5369654e+04, 779991, 34452000, 6.222180835733595e-01, 509000
781000, 54658620, 5.465862e+04, 780989, 34004000, 6.221159626788968e-01, 491000
782000, 64098082, 6.4098082e+04, 781997, 39927000, 6.229047539987234e-01, 504000
783000, 53228216, 5.3228216e+04, 782991, 33113000, 6.220948678798478e-01, 495000
784000, 58782752, 5.8782752e+04, 783951, 36572000, 6.221552880001263e-01, 505000
785000, 58856352, 5.8856352e+04, 784979, 36602000, 6.218869970058627e-01, 493000
786000, 60498766, 6.0498766e+04, 785961, 37642000, 6.221945088929582e-01, 512000
787000, 55075804, 5.5075804e+04, 786981, 34292000, 6.226327626556301e-01, 508000
788000, 57509938, 5.7509938e+04, 787997, 35792000, 6.223619994165183e-01, 504000
789000, 63096500, 6.30965e+04, 788997, 39318000, 6.231407447322752e-01, 514000
790000, 53707336, 5.3707336e+04, 789977, 33393000, 6.217586364737957e-01, 496000
791000, 61679002, 6.1679002e+04, 790995, 38387000, 6.223673982273579e-01, 510000
792000, 56215410, 5.621541e+04, 791991, 34965000, 6.219824777583228e-01, 500000
793000, 65001026, 6.5001026e+04, 792989, 40608000, 6.247286004377839e-01, 543000
794000, 56362504, 5.6362504e+04, 793997, 35001000, 6.209979599203045e-01, 496000
795000, 58015732, 5.8015732e+04, 794997, 36025000, 6.209522617072211e-01, 496000
796000, 62863636, 6.2863636e+04, 795995, 39047000, 6.211381091605964e-01, 498000
797000, 61351876, 6.1351876e+04, 796979, 38098000, 6.209753064437671e-01, 498000
798000, 57438402, 5.7438402e+04, 797985, 35660000, 6.208389989679727e-01, 498000
799000, 56712234, 5.6712234e+04, 798959, 35304000, 6.225111851527485e-01, 511000
800000, 56786918, 5.6786918e+04, 799997, 35391000, 6.232245250569859e-01, 514000
801000, 68059254, 6.8059254e+04, 800997, 42490000, 6.243089293926143e-01, 523000
802000, 52917932, 5.2917932e+04, 801987, 32989000, 6.233992666228907e-01, 511000
803000, 56195502, 5.6195502e+04, 802985, 34981000, 6.224875435759966e-01, 526000
804000, 55466562, 5.5466562e+04, 803987, 34507000, 6.221225681880193e-01, 513000
805000, 62771104, 6.2771104e+04, 804995, 39038000, 6.219103618123396e-01, 506000
806000, 63648910, 6.364891e+04, 805989, 39613000, 6.22367295842144e-01, 510000
807000, 54859690, 5.485969e+04, 806997, 34134000, 6.222054845734637e-01, 519000
808000, 56545874, 5.6545874e+04, 807995, 35178000, 6.221143562127981e-01, 514000
809000, 55809906, 5.5809906e+04, 808991, 34758000, 6.227926633669657e-01, 526000
810000, 63162836, 6.3162836e+04, 809991, 39324000, 6.225812913150385e-01, 524000
811000, 63235208, 6.3235208e+04, 810987, 39327000, 6.21916195800289e-01, 509000
812000, 58446994, 5.8446994e+04, 811995, 36349000, 6.219139345301488e-01, 512000
813000, 56083530, 5.608353e+04, 812967, 34869000, 6.217333324061449e-01, 510000
814000, 58589142, 5.8589142e+04, 813995, 36470000, 6.224702863885598e-01, 526000
815000, 63547292, 6.3547292e+04, 814989, 39584000, 6.229061656946766e-01, 520000
816000, 56291376, 5.6291376e+04, 815987, 35039000, 6.224576922759891e-01, 522000
817000, 61258628, 6.1258628e+04, 816969, 38128000, 6.224102831686011e-01, 531000
818000, 61330484, 6.1330484e+04, 817985, 38152000, 6.220723775798019e-01, 521000
819000, 50768176, 5.0768176e+04, 818997, 31592000, 6.222795949966766e-01, 533000
820000, 68037120, 6.803712e+04, 819989, 42306000, 6.218076250141099e-01, 523000
821000, 61554846, 6.1554846e+04, 820995, 38305000, 6.222905666923446e-01, 538000
822000, 59170234, 5.9170234e+04, 821997, 36863000, 6.229990572624743e-01, 530000
823000, 69107154, 6.9107154e+04, 822987, 43000000, 6.222221218949343e-01, 534000
824000, 64253306, 6.4253306e+04, 823995, 39984000, 6.222870462105093e-01, 539000
825000, 58562544, 5.8562544e+04, 824981, 36421000, 6.219162883361078e-01, 517000
826000, 66881924, 6.6881924e+04, 825995, 41646000, 6.22679455214237e-01, 537000
827000, 64487698, 6.4487698e+04, 826995, 40135000, 6.223667652084588e-01, 538000
828000, 57121498, 5.7121498e+04, 827987, 35537000, 6.221300428780772e-01, 519000
829000, 57190148, 5.7190148e+04, 828975, 35594000, 6.223799245982018e-01, 538000
830000, 56428802, 5.6428802e+04, 829991, 35110000, 6.221999892891577e-01, 531000
831000, 63137080, 6.313708e+04, 830987, 39301000, 6.224709790189854e-01, 536000
832000, 65707112, 6.5707112e+04, 831981, 40863000, 6.218961502980073e-01, 522000
833000, 68285982, 6.8285982e+04, 832985, 42485000, 6.221628327758397e-01, 537000
834000, 56701322, 5.6701322e+04, 833997, 35284000, 6.222782601082917e-01, 542000
835000, 55938002, 5.5938002e+04, 834989, 34825000, 6.225642453228845e-01, 558000
836000, 61012936, 6.1012936e+04, 835995, 37973000, 6.223762121527802e-01, 538000
837000, 59414218, 5.9414218e+04, 836969, 36945000, 6.218208577616893e-01, 525000
838000, 53624008, 5.3624008e+04, 837977, 33431000, 6.23433444214017e-01, 546000
839000, 67101656, 6.7101656e+04, 838991, 41738000, 6.220114746497464e-01, 534000
840000, 57950288, 5.7950288e+04, 839997, 36026000, 6.21670767192736e-01, 527000
841000, 58857562, 5.8857562e+04, 840989, 36645000, 6.226047895086106e-01, 547000
842000, 58081018, 5.8081018e+04, 841985, 36162000, 6.226130540618279e-01, 538000
843000, 69941828, 6.9941828e+04, 842991, 43513000, 6.221312945952743e-01, 546000
844000, 57380148, 5.7380148e+04, 843909, 35684000, 6.218875559540209e-01, 532000
845000, 65887384, 6.5887384e+04, 844997, 40988000, 6.220917801198481e-01, 544000
846000, 59206638, 5.9206638e+04, 845987, 36868000, 6.227004478788342e-01, 549000
847000, 58432946, 5.8432946e+04, 846995, 36388000, 6.227308819924978e-01, 550000
848000, 65276078, 6.5276078e+04, 847995, 40625000, 6.223566311689254e-01, 545000
849000, 63659922, 6.3659922e+04, 848991, 39580000, 6.217412581812463e-01, 536000
850000, 57788162, 5.7788162e+04, 849995, 35961000, 6.222900807954405e-01, 551000
851000, 59553404, 5.9553404e+04, 850977, 37026000, 6.217276849531557e-01, 534000
852000, 65579812, 6.5579812e+04, 851969, 40840000, 6.227526239324992e-01, 553000
853000, 63107006, 6.3107006e+04, 852995, 39310000, 6.229102359886951e-01, 546000
854000, 56355692, 5.6355692e+04, 853997, 35185000, 6.243379994340235e-01, 543000
855000, 60690966, 6.0690966e+04, 854997, 37829000, 6.233052873140955e-01, 555000
856000, 62473320, 6.247332e+04, 855995, 38884000, 6.224096942502816e-01, 561000
857000, 66827056, 6.6827056e+04, 856991, 41593000, 6.223976109317161e-01, 557000
858000, 65189688, 6.5189688e+04, 857979, 40573000, 6.223837119760414e-01, 552000
859000, 59258202, 5.9258202e+04, 858995, 36848000, 6.218210940655945e-01, 539000
860000, 61044794, 6.1044794e+04, 859985, 37983000, 6.222152211702116e-01, 553000
861000, 66277128, 6.6277128e+04, 860969, 41220000, 6.219340101761802e-01, 544000
862000, 63773356, 6.3773356e+04, 861995, 39733000, 6.230344848089852e-01, 578000
863000, 71604144, 7.1604144e+04, 862995, 44563000, 6.223522482162485e-01, 554000
864000, 51837566, 5.1837566e+04, 863981, 32247000, 6.220778190087088e-01, 542000
865000, 69176104, 6.9176104e+04, 864987, 43060000, 6.224692850583201e-01, 567000
866000, 69257316, 6.9257316e+04, 865991, 43104000, 6.223746816870581e-01, 556000
867000, 58943126, 5.8943126e+04, 866967, 36652000, 6.218197521454835e-01, 544000
868000, 67679126, 6.7679126e+04, 867989, 42147000, 6.227474036824885e-01, 557000
869000, 69500762, 6.9500762e+04, 868997, 43236000, 6.220938987690523e-01, 559000
870000, 63495606, 6.3495606e+04, 869987, 39569000, 6.231769801519809e-01, 558000
871000, 68789494, 6.8789494e+04, 870995, 42793000, 6.220862738138472e-01, 568000
872000, 50571018, 5.0571018e+04, 871991, 31471000, 6.223129619419565e-01, 560000
873000, 66329200, 6.63292e+04, 872997, 41293000, 6.225463295200304e-01, 560000
874000, 56796324, 5.6796324e+04, 873989, 35320000, 6.21871232370602e-01, 548000
875000, 65609764, 6.5609764e+04, 874985, 40828000, 6.222854269068854e-01, 568000
876000, 70061022, 7.0061022e+04, 875981, 43598000, 6.22286097967569e-01, 566000
877000, 65752072, 6.5752072e+04, 876969, 40889000, 6.218663344936111e-01, 551000
878000, 58814608, 5.8814608e+04, 877995, 36640000, 6.229744828019597e-01, 562000
879000, 68538402, 6.8538402e+04, 878987, 42656000, 6.223664216740857e-01, 570000
880000, 65985310, 6.598531e+04, 879977, 41028000, 6.21774755623638e-01, 551000
881000, 70459330, 7.045933e+04, 880991, 43834000, 6.221177521841323e-01, 566000
882000, 60843784, 6.0843784e+04, 881985, 37842000, 6.219534274857067e-01, 553000
883000, 63559456, 6.3559456e+04, 882977, 39592000, 6.22912820399218e-01, 572000
884000, 64511280, 6.451128e+04, 883989, 40138000, 6.221857634819833e-01, 572000
885000, 61052824, 6.1052824e+04, 884997, 38351000, 6.281609512444503e-01, 730000
886000, 68207500, 6.82075e+04, 885989, 42567000, 6.240809295165488e-01, 574000
887000, 67395180, 6.739518e+04, 886997, 41938000, 6.222700199035005e-01, 571000
888000, 63034550, 6.303455e+04, 887987, 39215000, 6.221191394243316e-01, 565000
889000, 68434468, 6.8434468e+04, 888995, 42688000, 6.237792335873789e-01, 570000
890000, 60508228, 6.0508228e+04, 889995, 37632000, 6.219319461809393e-01, 558000
891000, 60576958, 6.0576958e+04, 890997, 37697000, 6.222993237791835e-01, 571000
892000, 71343242, 7.1343242e+04, 891995, 44415000, 6.225537101327692e-01, 578000
893000, 61604806, 6.1604806e+04, 892997, 38353000, 6.22565064160741e-01, 580000
894000, 64347302, 6.4347302e+04, 893997, 40034000, 6.221550672007973e-01, 574000
895000, 66210096, 6.6210096e+04, 894995, 41186000, 6.220501477599428e-01, 574000
896000, 71658328, 7.1658328e+04, 895985, 44567000, 6.219374808745188e-01, 561000
897000, 57401410, 5.740141e+04, 896981, 35745000, 6.227198948597256e-01, 604000
898000, 67329838, 6.7329838e+04, 897981, 41902000, 6.223392368774153e-01, 576000
899000, 68307174, 6.8307174e+04, 898985, 42499000, 6.221747660062763e-01, 577000
900000, 54894832, 5.4894832e+04, 899979, 34161000, 6.222990171460949e-01, 580000
901000, 66656892, 6.6656892e+04, 900995, 41473000, 6.221862249443013e-01, 569000
902000, 65828976, 6.5828976e+04, 901995, 40941000, 6.219297714732794e-01, 565000
903000, 63197764, 6.3197764e+04, 902985, 39315000, 6.220947943664589e-01, 576000
904000, 56942820, 5.694282e+04, 903977, 35430000, 6.222031153356999e-01, 585000
905000, 73283712, 7.3283712e+04, 904997, 45588000, 6.220754756527617e-01, 579000
906000, 63407388, 6.3407388e+04, 905997, 39449000, 6.221514754715964e-01, 571000
907000, 72538250, 7.253825e+04, 906971, 45173000, 6.227473091782612e-01, 588000
908000, 72618572, 7.2618572e+04, 907997, 45237000, 6.229398176543598e-01, 588000
909000, 71792524, 7.1792524e+04, 908991, 44678000, 6.223210650735723e-01, 575000
910000, 74599188, 7.4599188e+04, 909975, 46407000, 6.220845192041501e-01, 581000
911000, 56472486, 5.6472486e+04, 910979, 35148000, 6.223915837528385e-01, 592000
912000, 73849102, 7.3849102e+04, 911967, 45936000, 6.220251669410957e-01, 578000
913000, 64809236, 6.4809236e+04, 912989, 40334000, 6.223495675832377e-01, 588000
914000, 49354202, 4.9354202e+04, 913997, 30706000, 6.221557386339668e-01, 577000
915000, 66780478, 6.6780478e+04, 914979, 41536000, 6.219781775146922e-01, 584000
916000, 64109592, 6.4109592e+04, 915989, 39886000, 6.22153390088647e-01, 585000
917000, 66006472, 6.6006472e+04, 916997, 41088000, 6.224844133466185e-01, 587000
918000, 72502242, 7.2502242e+04, 917991, 45115000, 6.222566193194412e-01, 594000
919000, 68907422, 6.8907422e+04, 918987, 42874000, 6.221971270380715e-01, 594000
920000, 65305700, 6.53057e+04, 919977, 40614000, 6.219058979537774e-01, 577000
921000, 66294396, 6.6294396e+04, 920997, 41270000, 6.2252622378519e-01, 596000
922000, 66371462, 6.6371462e+04, 921987, 41303000, 6.223005905761123e-01, 592000
923000, 66435686, 6.6435686e+04, 922991, 41345000, 6.223311971219805e-01, 592000
924000, 74821378, 7.4821378e+04, 923985, 46570000, 6.22415695150656e-01, 598000
925000, 70282338, 7.0282338e+04, 924995, 43726000, 6.221477720334232e-01, 594000
926000, 74057874, 7.4057874e+04, 925995, 46059000, 6.21932517263458e-01, 582000
927000, 68581808, 6.8581808e+04, 926981, 42682000, 6.223516300415993e-01, 594000
928000, 58454682, 5.8454682e+04, 927971, 36647000, 6.269301063001249e-01, 630000
929000, 65015702, 6.5015702e+04, 928977, 40454000, 6.222189218229159e-01, 592000
930000, 74377494, 7.4377494e+04, 929981, 46276000, 6.221774559922656e-01, 595000
931000, 64227558, 6.4227558e+04, 930989, 39967000, 6.222718291733901e-01, 596000
932000, 64296560, 6.429656e+04, 931997, 39997000, 6.220706053325403e-01, 599000
933000, 70891278, 7.0891278e+04, 932997, 44135000, 6.225730618088166e-01, 604000
934000, 63499946, 6.3499946e+04, 933977, 39491000, 6.219060406760031e-01, 585000
935000, 75713922, 7.5713922e+04, 934979, 47154000, 6.227916709954611e-01, 604000
936000, 63636988, 6.3636988e+04, 935997, 39623000, 6.226410338591135e-01, 601000
937000, 66516692, 6.6516692e+04, 936965, 41369000, 6.219341154247419e-01, 594000
938000, 66586292, 6.6586292e+04, 937989, 41429000, 6.221851188229554e-01, 606000
939000, 67594424, 6.7594424e+04, 938987, 42067000, 6.223442336012804e-01, 607000
940000, 63906372, 6.3906372e+04, 939995, 39747000, 6.219567588659234e-01, 597000
941000, 69617562, 6.9617562e+04, 940991, 43338000, 6.225153360009935e-01, 609000
942000, 74399958, 7.4399958e+04, 941997, 46293000, 6.222180931876332e-01, 609000
943000, 67879176, 6.7879176e+04, 942981, 42201000, 6.217076058790106e-01, 593000
944000, 71722944, 7.1722944e+04, 943965, 44620000, 6.221161250714974e-01, 605000
945000, 68970484, 6.8970484e+04, 944985, 42936000, 6.225271668384986e-01, 611000
946000, 62430472, 6.2430472e+04, 945981, 38845000, 6.222121786937636e-01, 604000
947000, 68170804, 6.8170804e+04, 946995, 42540000, 6.240208051528922e-01, 616000
948000, 62558988, 6.2558988e+04, 947985, 38908000, 6.219410071019691e-01, 596000
949000, 63571492, 6.3571492e+04, 948987, 39529000, 6.218038739754606e-01, 594000
950000, 71232562, 7.1232562e+04, 949995, 44322000, 6.222154413033747e-01, 610000
951000, 72259654, 7.2259654e+04, 950991, 45003000, 6.227956751633491e-01, 615000
952000, 66624874, 6.6624874e+04, 951995, 41480000, 6.225902956304278e-01, 615000
953000, 74313448, 7.4313448e+04, 952995, 46245000, 6.222965189288485e-01, 616000
954000, 62003090, 6.200309e+04, 953985, 38567000, 6.220173865528315e-01, 597000
955000, 69700906, 6.9700906e+04, 954989, 43368000, 6.222013814282414e-01, 617000
956000, 72640200, 7.26402e+04, 955991, 45213000, 6.224239470706303e-01, 618000
957000, 55498980, 5.549898e+04, 956997, 34529000, 6.221555783547734e-01, 604000
958000, 66091792, 6.6091792e+04, 957989, 41137000, 6.22422221506719e-01, 616000
959000, 73825574, 7.3825574e+04, 958971, 45953000, 6.224536770956904e-01, 620000
960000, 66230400, 6.62304e+04, 959967, 41195000, 6.219953374885249e-01, 610000
961000, 65334754, 6.5334754e+04, 960989, 40652000, 6.222109598820866e-01, 621000
962000, 84630806, 8.4630806e+04, 961991, 52638000, 6.219720984342274e-01, 620000
963000, 68361764, 6.8361764e+04, 962991, 42516000, 6.219266079792791e-01, 603000
964000, 71321170, 7.132117e+04, 963977, 44380000, 6.222556360194316e-01, 617000
965000, 71395516, 7.1395516e+04, 964979, 44444000, 6.225040799481021e-01, 619000
966000, 67604722, 6.7604722e+04, 965987, 42058000, 6.22116307201145e-01, 611000
967000, 70578400, 7.05784e+04, 966995, 43911000, 6.221591875134602e-01, 619000
968000, 63880820, 6.388082e+04, 967997, 39746000, 6.221898842250303e-01, 625000
969000, 72657790, 7.265779e+04, 968969, 45183000, 6.218603676219714e-01, 607000
970000, 70796692, 7.0796692e+04, 969987, 44056000, 6.222889623147929e-01, 620000
971000, 73777244, 7.3777244e+04, 970997, 45897000, 6.221023924395983e-01, 621000
972000, 75796754, 7.5796754e+04, 971987, 47150000, 6.220583008079739e-01, 628000
973000, 71982108, 7.1982108e+04, 972989, 44764000, 6.218767585967335e-01, 610000
974000, 61352714, 6.1352714e+04, 973955, 38191000, 6.224826500747791e-01, 623000
975000, 82855594, 8.2855594e+04, 974997, 51552000, 6.221909410244527e-01, 627000
976000, 68304450, 6.830445e+04, 975989, 42472000, 6.21804289471623e-01, 614000
977000, 64471690, 6.447169e+04, 976989, 40134000, 6.225057850973039e-01, 637000
978000, 58669728, 5.8669728e+04, 977969, 36486000, 6.21888003298737e-01, 612000
979000, 78295482, 7.8295482e+04, 978995, 48722000, 6.222836714894993e-01, 631000
980000, 63689170, 6.368917e+04, 979985, 39651000, 6.225705249416816e-01, 632000
981000, 65715240, 6.571524e+04, 980997, 40908000, 6.225040036375123e-01, 647000
982000, 73631596, 7.3631596e+04, 981981, 45806000, 6.220970682205503e-01, 631000
